ውክፔዲያ, lang-am
ويكيبيديا, lang-ar
ويكيپيديا, lang-arz
ویکی‌پدیا, lang-azb
Вікіпедыя, lang-be
Уикипедия, lang-bg
উইকিপিডিয়া, lang-bn
Wikipedia äöüÄÖÜß, lang-de
Βικιπαίδεια, lang-el
ویکی‌پدیا, lang-fa
ויקיפדיה, lang-he
विकिपीडिया, lang-hi
Վիքիպեդիա, lang-hy
ウィキペディア日本語版, lang-ja
ვიკიპედია, lang-ka
위키백과 韓國語, lang-ko
ဝီကီပီးဒီးယား, lang-my
Википедия, lang-ru
விக்கிப்பீடியா, lang-ta
వికీపీడియా, lang-te
วิกิพีเดีย, lang-th
Википедия, lang-tt
Вікіпедія, lang-uk
ویکیپیڈیا, lang-ur
維基百科, lang-zh
粵文維基百科, lang-zh-yue
